1.206,0.600
1.212,0.467
1.179,0.400
1.153,0.533
0.567,0.800
1.311,0.600
0.777,0.800
0.745,0.667
1.408,0.467
0.928,0.667
1.153,0.467
1.015,0.600
0.710,0.800
1.030,0.533
1.374,0.333
1.502,0.600
0.580,0.733
1.226,0.533
1.231,0.400
0.728,0.667
1.368,0.467
0.635,0.800
1.028,0.533
0.648,0.800
1.001,0.533
1.048,0.467
0.945,0.667
1.098,0.467
0.941,0.667
1.144,0.533
1.190,0.533
0.885,0.600
1.280,0.400
0.647,0.867
0.878,0.600
1.056,0.533
1.081,0.533
1.249,0.467
1.229,0.600
1.359,0.200
1.077,0.600
0.864,0.600
0.611,0.800
1.009,0.667
0.857,0.733
1.159,0.667
0.854,0.667
1.440,0.400
0.765,0.667
0.816,0.667
0.985,0.733
1.295,0.467
1.162,0.600
0.917,0.667
1.237,0.467
1.209,0.467
0.723,0.800
0.760,0.733
1.158,0.533
0.632,0.867
0.633,0.800
1.030,0.667
1.011,0.533
1.121,0.533
0.949,0.667
1.452,0.533
0.962,0.667
1.074,0.533
0.805,0.667
0.734,0.800
1.128,0.400
0.891,0.667
0.769,0.800
0.958,0.667
1.033,0.667
0.694,0.800
1.040,0.533
0.659,0.867
1.060,0.533
1.078,0.667
0.886,0.667
0.901,0.733
0.673,0.667
1.341,0.400
0.958,0.800
1.023,0.667
0.828,0.667
0.960,0.667
0.786,0.733
0.437,0.867
0.952,0.667
0.861,0.733
0.827,0.667
1.023,0.533
1.071,0.533
0.800,0.667
1.432,0.667
0.847,0.667
1.028,0.667
0.720,0.800
1.176,0.733
0.956,0.600
0.916,0.600
0.669,0.800
0.836,0.667
1.208,0.467
1.070,0.600
0.867,0.733
0.917,0.667
0.810,0.667
0.925,0.800
1.034,0.533
1.143,0.533
1.191,0.400
0.708,0.733
1.335,0.467
0.828,0.733
1.367,0.333
0.737,0.800
0.918,0.533
1.338,0.333
1.221,0.400
1.171,0.600
0.945,0.667
0.888,0.667
0.784,0.733
0.989,0.667
0.682,0.733
1.364,0.467
0.834,0.733
1.004,0.533
0.852,0.667
1.113,0.600
1.017,0.600
1.022,0.533
1.257,0.600
0.839,0.733
0.697,0.867
1.066,0.533
1.310,0.667
0.902,0.667
0.716,0.667
0.869,0.733
0.643,0.733
1.018,0.600
0.693,0.800
1.252,0.600
0.804,0.667
0.656,0.733
0.985,0.733
1.719,0.400
0.837,0.733
0.791,0.733
0.918,0.600
1.084,0.467
0.799,0.600
0.880,0.667
0.647,0.800
1.005,0.600
1.138,0.733
0.801,0.733
1.450,0.400
0.692,0.733
0.893,0.667
0.933,0.533
1.216,0.667
1.096,0.667
1.090,0.467
1.199,0.667
0.946,0.667
0.863,0.733
1.073,0.533
1.035,0.533
1.229,0.533
0.780,0.667
1.122,0.467
1.058,0.467
0.737,0.800
1.217,0.600
0.837,0.733
1.025,0.600
0.607,0.800
1.146,0.467
1.256,0.533
0.710,0.800
0.799,0.600
0.979,0.667
1.158,0.467
0.820,0.800
1.277,0.400
1.212,0.467
0.687,0.800
0.808,0.667
0.998,0.533
1.042,0.667
1.817,0.267
0.816,0.533
0.843,0.667
1.030,0.600
0.910,0.600
1.136,0.533
1.352,0.400
0.721,0.867
1.171,0.600
0.920,0.600
0.594,0.733
1.385,0.600
0.543,0.867
0.724,0.600
0.971,0.600
1.107,0.600
0.724,0.733
0.979,0.533
0.842,0.667
0.770,0.600
1.038,0.667
0.918,0.600
1.709,0.333
0.731,0.733
0.714,0.733
0.934,0.800
0.861,0.600
1.102,0.600
0.499,0.933
0.944,0.667
0.921,0.667
0.926,0.667
0.989,0.467
0.840,0.533
0.831,0.800
0.723,0.800
0.726,0.733
1.089,0.600
1.125,0.533
1.217,0.600
0.861,0.600
0.680,0.867
0.575,0.800
0.792,0.667
1.164,0.533
1.327,0.600
1.231,0.467
1.018,0.600
1.201,0.533
1.222,0.533
0.935,0.667
1.218,0.533
1.577,0.467
0.481,0.867
0.856,0.733
0.666,0.867
1.024,0.667
0.822,0.667
0.589,0.800
0.631,0.933
0.501,0.867
1.455,0.533
0.927,0.667
1.089,0.533
0.898,0.600
0.833,0.600
0.991,0.533
0.826,0.733
1.008,0.667
0.954,0.600
0.800,0.733
0.897,0.733
0.878,0.600
0.794,0.733
1.066,0.533
1.114,0.533
1.163,0.400
0.976,0.800
1.116,0.533
1.375,0.533
1.000,0.600
1.111,0.533
0.829,0.733
1.103,0.467
0.967,0.733
0.900,0.600
1.029,0.467
0.890,0.733
0.761,0.800
1.174,0.600
1.218,0.600
0.782,0.667
1.250,0.533
1.143,0.667
0.622,0.867
1.023,0.667
1.105,0.667
0.825,0.667
1.270,0.333
0.937,0.733
1.032,0.733
0.946,0.600
0.651,0.800
0.983,0.600
1.054,0.533
0.856,0.733
1.150,0.533
1.396,0.533
1.107,0.533
0.787,0.800
0.718,0.867
1.233,0.467
0.986,0.467
1.063,0.667
0.545,0.800
1.401,0.600
1.168,0.667
1.252,0.533
0.756,0.733
0.940,0.733
0.848,0.733
0.834,0.667
0.978,0.667
1.193,0.467
0.763,0.800
1.185,0.467
0.769,0.667
1.014,0.667
0.760,0.800
0.680,0.667
1.062,0.533
1.185,0.600
1.148,0.533
1.214,0.667
0.730,0.733
1.104,0.533
1.613,0.333
0.999,0.600
1.303,0.467
1.046,0.533
0.711,0.800
1.093,0.667
1.093,0.667
0.739,0.800
0.938,0.733
0.776,0.667
1.779,0.467
0.941,0.600
0.715,0.733
1.087,0.600
1.404,0.467
0.936,0.667
1.169,0.600
1.264,0.467
1.156,0.467
0.943,0.533
0.886,0.800
0.910,0.667
0.991,0.600
0.851,0.667
0.985,0.600
1.475,0.600
1.088,0.733
0.663,0.800
0.961,0.600
0.922,0.533
0.990,0.600
1.506,0.600
0.884,0.733
0.746,0.800
0.651,0.867
1.126,0.400
0.932,0.667
0.990,0.600
1.136,0.533
0.847,0.733
1.340,0.333
1.070,0.600
1.287,0.267
0.846,0.533
0.640,0.800
0.747,0.800
1.016,0.600
0.960,0.733
1.140,0.733
0.863,0.667
1.422,0.400
0.735,0.800
1.130,0.333
1.473,0.267
1.227,0.600
0.987,0.600
0.546,0.800
0.945,0.600
0.991,0.533
0.785,0.600
0.997,0.600
1.340,0.333
1.152,0.533
1.357,0.400
0.925,0.667
1.216,0.400
1.267,0.600
1.066,0.400
1.353,0.400
0.966,0.600
0.546,0.867
1.128,0.733
0.985,0.733
0.794,0.800
0.890,0.733
1.443,0.467
1.031,0.667
0.951,0.733
1.075,0.667
0.896,0.667
0.778,0.733
0.769,0.800
0.970,0.533
0.818,0.733
0.819,0.667
0.775,0.867
1.102,0.533
0.574,0.800
0.903,0.600
1.101,0.667
1.153,0.533
0.817,0.667
0.857,0.667
0.555,0.867
1.100,0.533
1.007,0.733
0.600,0.800
1.068,0.533
1.028,0.667
1.032,0.533
1.033,0.600
1.171,0.600
0.631,0.800
1.099,0.600
0.958,0.400
0.959,0.533
0.862,0.800
1.462,0.267
0.965,0.600
0.834,0.733
1.425,0.400
0.884,0.600
0.690,0.800
1.057,0.467
0.877,0.800
0.842,0.733
1.227,0.533
1.169,0.533
1.345,0.400
0.906,0.667
0.708,0.733
0.851,0.667
0.963,0.533
0.815,0.667
1.274,0.467
0.905,0.733
1.010,0.533
0.758,0.733
0.670,0.733
0.876,0.533
0.980,0.800
0.845,0.667
1.293,0.467
0.805,0.733
1.051,0.600
1.113,0.667
0.810,0.733
1.091,0.533
0.588,0.933
0.805,0.800
1.061,0.533
0.941,0.733
1.006,0.533
0.987,0.600
0.788,0.667
1.059,0.600
0.757,0.600
0.994,0.733
0.908,0.667
1.077,0.600
0.948,0.667
1.627,0.533
0.914,0.733
0.970,0.533
1.051,0.533
0.744,0.667
0.878,0.733
1.057,0.600
0.852,0.533
1.161,0.533
0.687,0.800
0.951,0.600
0.755,0.800
1.173,0.467
1.165,0.400
1.010,0.533
1.066,0.667
0.835,0.733
0.813,0.667
1.126,0.600
0.619,0.800
1.112,0.533
0.656,0.800
0.812,0.667
0.713,0.867
1.149,0.533
0.971,0.733
1.021,0.533
0.980,0.667
0.959,0.667
0.826,0.600
0.960,0.600
1.085,0.467
0.839,0.533
1.241,0.533
1.012,0.533
1.103,0.600
1.308,0.533
1.052,0.533
0.970,0.600
0.621,0.800
1.498,0.533
1.320,0.400
1.025,0.467
0.912,0.733
0.944,0.533
0.829,0.733
0.942,0.533
1.070,0.600
0.952,0.667
1.318,0.400
1.315,0.333
1.139,0.600
1.030,0.600
1.199,0.467
0.745,0.667
0.983,0.467
0.700,0.800
1.045,0.467
0.812,0.733
1.414,0.600
0.800,0.667
1.446,0.400
0.918,0.467
1.077,0.467
0.759,0.667
0.943,0.600
0.892,0.667
0.751,0.733
0.749,0.600
1.070,0.667
1.125,0.600
0.983,0.667
0.936,0.533
0.940,0.733
1.135,0.533
0.972,0.667
0.960,0.600
1.288,0.467
0.939,0.533
1.173,0.600
1.087,0.667
1.160,0.533
1.050,0.667
1.506,0.467
0.666,0.867
1.388,0.667
0.995,0.467
0.897,0.533
0.693,0.800
0.851,0.667
0.841,0.600
1.062,0.467
0.565,0.867
0.698,0.667
1.151,0.533
0.911,0.600
0.845,0.533
0.981,0.600
0.976,0.667
0.854,0.667
0.868,0.733
1.327,0.533
0.844,0.600
1.153,0.600
1.035,0.733
1.028,0.600
0.770,0.733
1.358,0.400
1.042,0.600
0.801,0.667
1.205,0.467
1.110,0.533
0.639,0.800
1.196,0.533
1.439,0.400
0.699,0.800
0.923,0.600
0.882,0.600
1.118,0.533
0.721,0.733
0.928,0.600
0.755,0.867
0.732,0.733
1.077,0.533
0.803,0.733
1.607,0.400
0.808,0.667
0.936,0.800
0.968,0.533
1.259,0.533
0.712,0.733
0.499,0.867
1.177,0.467
0.855,0.667
0.992,0.733
0.809,0.667
1.311,0.533
1.161,0.533
1.208,0.533
1.320,0.533
1.317,0.600
1.036,0.667
1.014,0.600
0.851,0.800
1.020,0.733
1.195,0.600
0.945,0.800
0.844,0.600
0.855,0.600
0.660,0.800
1.014,0.667
0.917,0.667
0.999,0.733
0.912,0.733
1.188,0.467
1.200,0.467
1.105,0.533
0.473,0.867
0.834,0.667
0.922,0.600
0.603,0.867
1.390,0.467
1.001,0.600
1.043,0.533
1.606,0.400
1.067,0.533
1.022,0.600
1.145,0.533
0.983,0.533
0.821,0.733
1.258,0.467
0.641,0.867
0.973,0.667
1.043,0.533
1.047,0.600
0.629,0.933
1.324,0.533
0.725,0.733
1.014,0.533
0.929,0.667
0.932,0.667
1.001,0.600
1.197,0.467
0.879,0.667
1.071,0.667
1.382,0.733
1.119,0.533
0.517,0.867
1.299,0.600
1.148,0.667
1.100,0.600
1.484,0.333
0.678,0.867
1.290,0.533
0.863,0.667
0.875,0.533
1.223,0.467
1.411,0.533
0.874,0.600
1.146,0.400
1.220,0.467
1.109,0.400
1.045,0.533
0.818,0.733
1.219,0.467
0.823,0.667
1.118,0.533
0.998,0.600
1.028,0.667
0.992,0.533
1.535,0.400
0.730,0.667
1.031,0.533
1.040,0.600
1.043,0.400
1.107,0.600
1.079,0.600
0.626,0.800
0.962,0.600
0.887,0.667
0.880,0.733
0.742,0.667
0.989,0.667
0.884,0.667
0.889,0.867
0.908,0.733
1.239,0.533
0.820,0.733
1.066,0.533
0.991,0.533
0.871,0.667
0.764,0.667
1.207,0.667
0.914,0.600
0.910,0.600
0.809,0.733
0.749,0.733
1.099,0.733
0.696,0.667
1.701,0.400
0.908,0.600
1.322,0.467
1.415,0.400
0.995,0.533
0.573,0.867
0.846,0.800
1.189,0.400
1.196,0.467
1.182,0.533
0.720,0.733
0.826,0.600
0.961,0.733
0.855,0.533
0.738,0.733
1.333,0.600
0.990,0.467
0.934,0.667
1.004,0.600
0.919,0.533
0.972,0.667
0.618,0.800
0.823,0.733
1.015,0.600
0.871,0.667
1.103,0.600
1.238,0.467
0.746,0.733
1.059,0.667
0.927,0.667
0.848,0.733
0.965,0.733
0.942,0.733
1.088,0.600
1.271,0.467
0.862,0.733
1.075,0.600
0.677,0.800
1.142,0.533
1.204,0.467
0.877,0.533
0.914,0.600
0.859,0.733
0.754,0.800
1.244,0.533
1.130,0.533
0.964,0.467
0.884,0.667
1.216,0.600
0.910,0.733
1.255,0.533
1.124,0.533
0.975,0.533
0.772,0.667
0.910,0.667
0.903,0.733
1.095,0.733
0.702,0.667
0.879,0.667
1.020,0.600
1.023,0.600
1.144,0.667
0.793,0.867
0.876,0.733
0.704,0.600
0.829,0.667
1.030,0.733
1.129,0.467
1.222,0.533
0.803,0.867
0.649,0.800
1.135,0.533
1.232,0.600
0.859,0.867
1.148,0.600
1.235,0.400
0.962,0.733
1.180,0.533
0.963,0.667
1.338,0.533
1.116,0.467
1.234,0.600
1.187,0.467
1.147,0.600
1.107,0.533
1.314,0.533
0.812,0.600
0.825,0.667
0.824,0.600
0.954,0.667
0.954,0.600
0.925,0.667
1.173,0.333
0.968,0.667
0.826,0.667
1.439,0.533
1.006,0.667
1.415,0.467
1.075,0.400
0.923,0.533
1.086,0.533
0.974,0.533
0.857,0.733
0.745,0.600
1.244,0.400
1.248,0.467
0.927,0.600
1.772,0.267
0.655,0.800
1.242,0.600
1.149,0.600
1.076,0.667
1.153,0.533
0.725,0.667
1.026,0.667
1.196,0.467
0.656,0.867
0.639,0.800
0.992,0.733
0.734,0.800
0.717,0.733
1.572,0.333
1.090,0.667
0.854,0.800
1.299,0.533
1.161,0.400
1.027,0.600
1.160,0.533
0.927,0.667
0.910,0.600
0.611,0.733
1.229,0.400
0.838,0.533
1.138,0.667
1.238,0.667
0.794,0.600
1.002,0.533
1.219,0.733
1.283,0.600
0.824,0.667
1.245,0.533
0.972,0.667
0.982,0.667
0.557,0.867
1.097,0.600
1.254,0.533
0.624,0.667
0.868,0.600
1.117,0.467
0.799,0.733
1.111,0.733
0.801,0.600
0.567,0.800
0.747,0.733
0.707,0.667
0.971,0.667
0.681,0.733
0.802,0.667
0.948,0.733
0.646,0.667
0.876,0.733
1.047,0.733
1.520,0.467
0.873,0.600
0.678,0.867
1.038,0.733
0.489,0.867
1.152,0.600
1.173,0.467
0.990,0.533
1.091,0.400
0.772,0.800
1.426,0.400
1.132,0.533
0.542,0.933
0.945,0.533
0.904,0.600
1.091,0.533
1.240,0.533
1.048,0.600
0.969,0.667
0.982,0.600
1.330,0.600
0.950,0.733
1.306,0.533
0.727,0.667
1.636,0.400
0.563,0.800
1.094,0.533
1.505,0.467
0.697,0.800
1.132,0.400
0.719,0.733
0.747,0.733
0.729,0.867
1.210,0.533
0.586,0.867
1.294,0.467
0.995,0.600
1.047,0.600
0.449,0.867
1.089,0.667
1.004,0.533
1.058,0.600
0.944,0.533
0.819,0.733
0.963,0.533
0.939,0.467
0.944,0.667
0.498,1.000
0.967,0.667
1.298,0.333
0.479,0.933
1.112,0.533
0.997,0.533
0.976,0.667
0.669,0.800
1.267,0.600
0.780,0.667
1.300,0.600
1.650,0.467
1.004,0.533
0.970,0.667
1.120,0.467
1.067,0.667
0.864,0.533
0.814,0.600
1.322,0.467
0.912,0.600
0.960,0.733
0.690,0.800
1.137,0.533
1.429,0.600
0.947,0.667
0.609,0.733
0.571,0.667
0.885,0.667
0.969,0.600
0.852,0.600
1.068,0.667
1.314,0.600
0.899,0.600
0.752,0.733
1.117,0.467
1.062,0.467
1.006,0.667
0.835,0.667
0.983,0.533
1.194,0.533
0.919,0.600
1.434,0.467
1.258,0.533
0.935,0.667
0.760,0.733
0.883,0.667
1.306,0.533
0.983,0.800
1.032,0.467
0.810,0.733
1.340,0.333
1.124,0.467
1.069,0.533
1.048,0.533
1.100,0.467
1.173,0.533
1.079,0.467
1.346,0.467
1.165,0.600
1.282,0.333
0.901,0.400
1.143,0.400
0.826,0.667
1.276,0.267
1.047,0.600
0.830,0.600
1.053,0.467
0.894,0.600
0.567,0.933
1.012,0.600
0.918,0.733
1.159,0.533
0.786,0.867
0.882,0.600
0.834,0.667
0.725,0.667
0.790,0.733
0.715,0.600
0.860,0.667
1.032,0.600
0.821,0.800
1.030,0.467
1.525,0.400
1.278,0.400
0.907,0.667
1.213,0.533
1.046,0.467
1.054,0.533
1.020,0.733
0.689,0.733
1.098,0.533
1.145,0.600
0.920,0.467
1.034,0.600
0.992,0.600
1.141,0.467
1.462,0.400
0.750,0.800
0.819,0.600
0.944,0.600
1.246,0.533
0.695,0.733
1.051,0.533
0.924,0.667
0.532,0.867
1.064,0.533
0.557,0.800
0.883,0.667
1.102,0.467
0.728,0.800
0.747,0.800
0.847,0.667
1.004,0.533
0.862,0.800
0.993,0.667
1.198,0.667
0.873,0.667
1.150,0.600
0.551,0.933
1.023,0.600
0.907,0.800
1.499,0.333
0.998,0.667
0.731,0.667
1.247,0.667
0.972,0.800
1.146,0.533
1.272,0.600
1.769,0.267
0.916,0.733
0.818,0.667
0.917,0.667
0.652,0.867
0.869,0.600
1.179,0.533
0.859,0.600
1.197,0.533
0.872,0.667
1.262,0.400
1.307,0.533
1.095,0.667
1.103,0.600
0.736,0.800
0.740,0.600
0.789,0.667
0.969,0.667
1.220,0.667
0.985,0.533
1.107,0.467
0.936,0.667
0.875,0.533
0.902,0.600
0.639,0.800
1.009,0.600
0.409,0.933
0.515,0.867
0.684,0.733
1.221,0.667
1.087,0.600
1.119,0.600
1.245,0.600
1.029,0.667
1.069,0.600
1.001,0.600
0.817,0.600
0.952,0.667
1.199,0.533
1.078,0.600
1.022,0.467
1.371,0.533
0.878,0.733
0.699,0.733
1.173,0.467
1.101,0.600
0.956,0.733
1.496,0.400
0.853,0.600
1.108,0.533
1.505,0.333
0.968,0.600
1.044,0.600
0.604,0.800
1.138,0.667
0.798,0.800
0.647,0.867
1.174,0.400
0.922,0.667
1.081,0.533
0.890,0.600
0.858,0.667
0.712,0.733
1.077,0.533
0.884,0.600
0.721,0.733
1.126,0.533
0.524,0.867
0.853,0.667
1.081,0.600
1.126,0.533
0.792,0.733
0.633,0.733
0.722,0.600
0.846,0.600
0.919,0.533
0.757,0.667
1.444,0.533
0.953,0.533
1.028,0.733
1.039,0.533
0.779,0.733
0.886,0.667
1.426,0.467
0.854,0.600
0.960,0.667
0.883,0.533
1.039,0.667
1.144,0.533
0.646,0.733
0.826,0.733
0.766,0.667
0.808,0.600
0.838,0.800
1.225,0.533
0.980,0.667
1.046,0.533
0.660,0.733
0.597,0.800
1.095,0.600
1.119,0.600
1.120,0.600
1.169,0.533
1.265,0.333
0.966,0.733
1.223,0.467
0.623,0.867
1.182,0.533
0.748,0.733
0.816,0.733
0.669,0.733
0.738,0.800
1.035,0.600
1.282,0.333
0.939,0.600
0.765,0.733
0.914,0.733
0.923,0.667
1.114,0.533
1.225,0.467
0.636,0.867
0.801,0.667
0.634,0.933
1.251,0.467
0.911,0.667
0.729,0.800
1.181,0.467
0.741,0.800
1.002,0.667
1.320,0.467
1.247,0.600
1.395,0.467
0.747,0.733
1.027,0.667
1.011,0.600
1.207,0.467
1.400,0.467
1.263,0.533
0.803,0.733
0.913,0.533
0.681,0.800
0.863,0.533
0.600,0.800
1.005,0.667
0.905,0.667
0.871,0.600
1.355,0.400
0.668,0.667
0.671,0.800
1.181,0.600
1.008,0.600
0.697,0.867
1.145,0.467
0.997,0.533
0.510,0.867
0.699,0.733
1.188,0.600
1.029,0.600
1.115,0.533
0.645,0.733
1.082,0.600
0.906,0.733
1.080,0.667
1.190,0.533
1.006,0.533
0.788,0.733
0.832,0.733
0.653,0.733
0.917,0.667
1.227,0.467
0.895,0.800
1.045,0.533
0.895,0.600
0.619,0.800
1.071,0.600
0.902,0.800
1.020,0.533
1.061,0.667
0.638,0.733
1.185,0.467
1.428,0.467
0.832,0.667
1.087,0.667
0.609,0.867
1.029,0.667
1.113,0.533
1.132,0.533
0.768,0.733
0.980,0.533
0.678,0.733
1.183,0.533
0.698,0.867
1.081,0.667
1.167,0.600
1.005,0.533
1.101,0.533
0.952,0.600
0.880,0.600
0.833,0.733
0.895,0.533
1.222,0.467
1.184,0.600
0.945,0.733
1.023,0.533
1.138,0.600
1.388,0.400
0.688,0.733
0.857,0.600
1.222,0.467
1.114,0.533
0.789,0.800
0.951,0.600
0.866,0.800
1.004,0.667
1.249,0.600
0.769,0.733
0.617,0.733
1.031,0.600
0.998,0.733
0.980,0.600
1.150,0.600
0.847,0.667
1.406,0.533
1.028,0.600
0.991,0.667
0.520,0.867
1.256,0.467
0.939,0.600
0.967,0.533
1.385,0.400
1.345,0.600
0.776,0.800
1.144,0.533
1.156,0.533
0.707,0.667
1.351,0.467
1.413,0.467
0.884,0.533
1.278,0.533
0.841,0.533
0.682,0.733
1.110,0.600
0.871,0.800
1.098,0.400
1.226,0.600
0.814,0.667
1.155,0.533
0.908,0.600
0.936,0.467
0.495,0.933
0.757,0.600
1.045,0.467
1.203,0.667
0.988,0.533
1.112,0.533
1.105,0.800
1.061,0.733
1.034,0.600
1.303,0.533
1.109,0.467
0.976,0.667
0.986,0.533
0.737,0.800
1.070,0.733
1.009,0.533
1.464,0.533
1.279,0.400
1.048,0.467
0.848,0.600
0.600,0.800
0.805,0.600
0.835,0.667
0.934,0.600
1.206,0.467
1.029,0.533
1.151,0.533
0.851,0.867
1.337,0.533
1.345,0.400
1.140,0.467
0.946,0.667
0.743,0.733
0.590,0.867
0.841,0.600
0.552,0.733
1.120,0.600
1.041,0.533
1.214,0.400
1.031,0.600
1.054,0.600
1.068,0.667
1.414,0.400
1.107,0.533
1.234,0.533
0.895,0.600
1.255,0.600
1.270,0.467
1.026,0.400
1.035,0.667
0.652,0.800
0.790,0.667
0.880,0.600
1.394,0.467
1.149,0.467
1.145,0.400
1.272,0.467
1.068,0.600
0.695,0.867
0.688,0.800
1.168,0.600
1.004,0.533
1.147,0.333
1.159,0.467
1.182,0.533
0.981,0.667
0.785,0.733
0.753,0.733
0.965,0.600
1.253,0.467
1.257,0.600
1.006,0.733
1.059,0.467
1.115,0.667
0.514,0.867
0.870,0.733
0.822,0.533
1.065,0.600
0.875,0.667
1.035,0.667
1.024,0.600
1.055,0.533
1.169,0.600
1.470,0.400
1.031,0.667
0.733,0.867
0.862,0.733
0.853,0.733
1.119,0.467
0.933,0.600
0.648,0.800
0.729,0.800
1.114,0.533
0.830,0.733
0.719,0.733
0.956,0.667
1.181,0.600
1.310,0.533
0.932,0.600
0.878,0.533
0.780,0.800
1.001,0.733
1.176,0.600
0.794,0.667
0.631,0.733
0.809,0.600
0.987,0.533
0.889,0.733
0.745,0.800
1.038,0.533
1.241,0.600
1.035,0.733
1.316,0.533
0.617,0.733
0.741,0.800
0.929,0.600
1.141,0.533
0.565,0.733
0.912,0.800
0.878,0.667
1.767,0.600
0.981,0.733
0.763,0.733
1.059,0.600
0.834,0.533
0.922,0.600
0.732,0.800
1.181,0.467
0.967,0.667
0.930,0.667
0.931,0.467
1.140,0.600
1.107,0.667
0.849,0.600
0.714,0.733
0.844,0.600
0.886,0.533
1.183,0.533
0.923,0.600
0.864,0.600
1.204,0.533
1.294,0.333
1.379,0.400
1.297,0.467
0.753,0.800
0.842,0.600
1.137,0.600
1.020,0.600
1.061,0.667
0.745,0.800
0.594,0.867
0.510,0.800
1.168,0.667
1.122,0.533
1.010,0.600
0.757,0.667
0.890,0.667
1.579,0.333
0.857,0.600
0.679,0.733
0.733,0.600
0.905,0.600
0.959,0.600
1.242,0.467
1.411,0.467
0.806,0.733
1.148,0.533
0.858,0.733
1.140,0.533
0.828,0.667
0.966,0.600
0.762,0.667
1.057,0.667
1.240,0.600
1.202,0.533
1.064,0.600
0.870,0.733
0.772,0.667
0.714,0.800
1.121,0.600
0.779,0.800
0.959,0.533
1.055,0.667
1.060,0.533
1.029,0.667
1.212,0.400
0.682,0.733
0.924,0.600
0.686,0.667
0.873,0.600
1.219,0.400
0.833,0.467
0.942,0.667
0.784,0.800
1.079,0.600
0.730,0.800
1.330,0.400
1.308,0.533
1.147,0.467
0.676,0.733
1.144,0.600
0.789,0.867
1.256,0.533
0.953,0.667
0.774,0.667
0.845,0.733
1.048,0.667
0.745,0.667
0.972,0.600
0.736,0.800
0.903,0.600
0.902,0.533
1.441,0.267
0.693,0.733
1.511,0.400
1.459,0.333
1.202,0.467
0.568,0.867
0.825,0.667
0.941,0.667
0.572,0.867
0.706,0.733
0.991,0.667
0.864,0.733
0.961,0.733
1.763,0.267
0.901,0.667
1.095,0.467
1.115,0.467
1.060,0.533
0.915,0.800
1.259,0.533
0.866,0.600
1.148,0.533
1.060,0.467
0.868,0.667
0.862,0.667
1.230,0.333
0.709,0.733
1.311,0.400
0.860,0.600
0.884,0.667
0.937,0.533
0.716,0.733
0.977,0.600
0.888,0.733
1.217,0.467
1.182,0.467
0.895,0.600
0.947,0.533
0.974,0.600
1.107,0.600
0.978,0.467
1.300,0.467
0.891,0.600
0.928,0.600
0.870,0.667
0.798,0.733
1.089,0.400
0.897,0.600
1.087,0.667
0.909,0.667
1.092,0.533
0.696,0.667
0.768,0.600
0.948,0.600
0.712,0.600
0.912,0.533
1.875,0.267
0.820,0.600
0.890,0.533
0.966,0.733
0.967,0.533
0.722,0.733
0.983,0.600
1.047,0.600
1.255,0.467
0.807,0.733
1.143,0.533
1.054,0.600
0.534,0.867
0.923,0.733
0.964,0.533
1.027,0.600
0.845,0.667
0.822,0.867
0.848,0.667
0.813,0.733
0.886,0.733
0.775,0.667
0.989,0.733
0.995,0.733
0.833,0.733
1.141,0.533
1.486,0.533
1.159,0.667
0.778,0.667
0.585,0.800
1.389,0.333
1.109,0.600
1.013,0.467
1.296,0.533
0.685,0.733
0.518,0.800
0.555,0.800
0.986,0.667
1.099,0.533
1.138,0.533
0.763,0.733
1.201,0.533
1.237,0.667
1.056,0.600
0.945,0.733
1.283,0.600
0.950,0.733
1.039,0.667
1.163,0.467
1.321,0.267
0.834,0.667
1.116,0.533
1.108,0.533
0.745,0.867
0.730,0.733
0.966,0.467
1.193,0.400
0.920,0.733
1.244,0.600
0.739,0.800
1.200,0.533
0.858,0.667
0.576,0.867
1.203,0.533
0.999,0.533
0.984,0.600
0.718,0.800
0.974,0.667
0.701,0.800
1.151,0.533
1.061,0.733
1.349,0.600
0.757,0.800
0.903,0.667
1.184,0.533
0.731,0.667
1.050,0.467
1.092,0.600
1.019,0.600
0.894,0.733
0.996,0.733
0.898,0.533
1.201,0.533
0.828,0.733
1.075,0.600
0.805,0.667
1.379,0.533
0.861,0.667
0.673,0.733
1.087,0.600
0.904,0.600
1.048,0.467
0.677,0.867
0.646,0.800
1.181,0.533
1.015,0.600
0.981,0.667
1.207,0.533
0.963,0.600
1.049,0.667
1.147,0.600
0.786,0.667
1.033,0.533
0.934,0.533
0.770,0.533
1.144,0.600
0.932,0.600
0.818,0.667
1.714,0.400
1.019,0.733
0.973,0.733
1.162,0.467
1.562,0.533
1.141,0.600
1.470,0.467
1.102,0.400
0.834,0.800
1.121,0.533
1.200,0.400
1.443,0.467
0.943,0.600
1.228,0.400
1.201,0.467
1.695,0.200
0.956,0.667
0.831,0.733
0.936,0.400
0.864,0.667
0.735,0.800
0.741,0.733
0.908,0.733
1.536,0.400
0.749,0.733
0.801,0.800
1.200,0.467
0.684,0.800
1.106,0.467
0.673,0.867
0.791,0.667
0.948,0.600
0.878,0.667
1.657,0.467
0.709,0.733
0.899,0.733
1.299,0.533
1.105,0.533
0.701,0.733
0.806,0.733
0.867,0.667
1.134,0.467
1.143,0.600
1.067,0.667
1.142,0.467
0.926,0.533
0.919,0.600
0.709,0.667
1.056,0.467
1.283,0.467
0.686,0.800
1.463,0.533
0.930,0.667
1.275,0.467
1.057,0.533
0.849,0.667
0.841,0.667
0.847,0.667
0.955,0.733
1.105,0.600
0.682,0.867
1.147,0.467
0.879,0.667
1.600,0.333
0.851,0.467
1.368,0.400
1.265,0.533
